DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 00:00,2024-01-01,00:00,Chittagong,22.3569,91.7832,16.32,99.39,1.87,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.859583333333333,0,1,0
2024-01-01 00:30,2024-01-01,00:30,Chittagong,22.3569,91.7832,16.32,99.39,1.87,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.859583333333333,0,1,0
2024-01-01 01:00,2024-01-01,01:00,Chittagong,22.3569,91.7832,15.83,100.0,1.81,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.3495833333333334,0,1,0
2024-01-01 01:30,2024-01-01,01:30,Chittagong,22.3569,91.7832,15.83,100.0,1.81,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.3495833333333334,0,1,0
2024-01-01 02:00,2024-01-01,02:00,Chittagong,22.3569,91.7832,15.49,100.0,1.75,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.689583333333333,0,1,0
2024-01-01 02:30,2024-01-01,02:30,Chittagong,22.3569,91.7832,15.49,100.0,1.75,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.689583333333333,0,1,0
2024-01-01 03:00,2024-01-01,03:00,Chittagong,22.3569,91.7832,15.21,100.0,1.67,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.9695833333333326,0,1,0
2024-01-01 03:30,2024-01-01,03:30,Chittagong,22.3569,91.7832,15.21,100.0,1.67,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.9695833333333326,0,1,0
2024-01-01 04:00,2024-01-01,04:00,Chittagong,22.3569,91.7832,14.96,100.0,1.63,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.219583333333333,0,1,0
2024-01-01 04:30,2024-01-01,04:30,Chittagong,22.3569,91.7832,14.96,100.0,1.63,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.219583333333333,0,1,0
2024-01-01 05:00,2024-01-01,05:00,Chittagong,22.3569,91.7832,14.78,100.0,1.58,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.399583333333334,0,1,0
2024-01-01 05:30,2024-01-01,05:30,Chittagong,22.3569,91.7832,14.78,100.0,1.58,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.399583333333334,0,1,0
