DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Rajshahi,24.3745,88.6042,12.63,86.33,1.25,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.58,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Rajshahi,24.3745,88.6042,12.63,86.33,1.25,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.58,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Rajshahi,24.3745,88.6042,12.1,89.02,1.27,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.110000000000001,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Rajshahi,24.3745,88.6042,12.1,89.02,1.27,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.110000000000001,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Rajshahi,24.3745,88.6042,11.64,91.84,1.34,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5700000000000003,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Rajshahi,24.3745,88.6042,11.64,91.84,1.34,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5700000000000003,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Rajshahi,24.3745,88.6042,11.27,94.11,1.47,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.9400000000000013,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Rajshahi,24.3745,88.6042,11.27,94.11,1.47,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.9400000000000013,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Rajshahi,24.3745,88.6042,10.82,96.59,1.51,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.390000000000001,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Rajshahi,24.3745,88.6042,10.82,96.59,1.51,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.390000000000001,0,1,0
2025-01-01 05:00,2025-01-01,05:00,Rajshahi,24.3745,88.6042,10.3,99.25,1.49,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.91,0,1,0
2025-01-01 05:30,2025-01-01,05:30,Rajshahi,24.3745,88.6042,10.3,99.25,1.49,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.91,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Rajshahi,24.3745,88.6042,9.82,100.0,1.56,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.390000000000001,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Rajshahi,24.3745,88.6042,9.82,100.0,1.56,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.390000000000001,0,1,0
2025-01-01 07:00,2025-01-01,07:00,Rajshahi,24.3745,88.6042,11.09,94.06,2.45,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.120000000000001,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Rajshahi,24.3745,88.6042,11.09,94.06,2.45,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.120000000000001,0,1,0
2025-01-01 08:00,2025-01-01,08:00,Rajshahi,24.3745,88.6042,12.88,86.91,2.68,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.33,0,1,0
2025-01-01 08:30,2025-01-01,08:30,Rajshahi,24.3745,88.6042,12.88,86.91,2.68,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.33,0,1,0
2025-01-01 09:00,2025-01-01,09:00,Rajshahi,24.3745,88.6042,15.64,76.8,2.62,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.4299999999999997,0,1,0
2025-01-01 09:30,2025-01-01,09:30,Rajshahi,24.3745,88.6042,15.64,76.8,2.62,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.4299999999999997,0,1,0
2025-01-01 10:00,2025-01-01,10:00,Rajshahi,24.3745,88.6042,18.76,64.15,3.05,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.5500000000000007,0,0,0
