DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 00:00,2024-01-01,00:00,Sylhet,24.8949,91.8687,16.63,82.49,1.14,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.8816666666666677,0,1,0
2024-01-01 00:30,2024-01-01,00:30,Sylhet,24.8949,91.8687,16.63,82.49,1.14,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.8816666666666677,0,1,0
2024-01-01 01:00,2024-01-01,01:00,Sylhet,24.8949,91.8687,16.71,80.21,1.15,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-1.8016666666666659,0,1,0
2024-01-01 01:30,2024-01-01,01:30,Sylhet,24.8949,91.8687,16.71,80.21,1.15,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-1.8016666666666659,0,1,0
2024-01-01 02:00,2024-01-01,02:00,Sylhet,24.8949,91.8687,16.42,80.31,1.16,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.091666666666665,0,1,0
2024-01-01 02:30,2024-01-01,02:30,Sylhet,24.8949,91.8687,16.42,80.31,1.16,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.091666666666665,0,1,0
2024-01-01 03:00,2024-01-01,03:00,Sylhet,24.8949,91.8687,16.0,81.16,1.15,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-2.5116666666666667,0,1,0
2024-01-01 03:30,2024-01-01,03:30,Sylhet,24.8949,91.8687,16.0,81.16,1.15,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-2.5116666666666667,0,1,0
2024-01-01 04:00,2024-01-01,04:00,Sylhet,24.8949,91.8687,15.41,83.12,1.12,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.1016666666666666,0,1,0
2024-01-01 04:30,2024-01-01,04:30,Sylhet,24.8949,91.8687,15.41,83.12,1.12,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.1016666666666666,0,1,0
