DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 00:00,2024-01-01,00:00,Khulna,22.8456,89.5403,13.98,94.66,1.24,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.059583333333336,0,1,0
2024-01-01 00:30,2024-01-01,00:30,Khulna,22.8456,89.5403,13.98,94.66,1.24,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.059583333333336,0,1,0
2024-01-01 01:00,2024-01-01,01:00,Khulna,22.8456,89.5403,13.56,95.9,1.33,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.479583333333336,0,1,0
2024-01-01 01:30,2024-01-01,01:30,Khulna,22.8456,89.5403,13.56,95.9,1.33,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.479583333333336,0,1,0
2024-01-01 02:00,2024-01-01,02:00,Khulna,22.8456,89.5403,13.14,97.25,1.38,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.899583333333336,0,1,0
2024-01-01 02:30,2024-01-01,02:30,Khulna,22.8456,89.5403,13.14,97.25,1.38,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.899583333333336,0,1,0
2024-01-01 03:00,2024-01-01,03:00,Khulna,22.8456,89.5403,12.69,98.71,1.38,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.349583333333337,0,1,0
2024-01-01 03:30,2024-01-01,03:30,Khulna,22.8456,89.5403,12.69,98.71,1.38,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.349583333333337,0,1,0
2024-01-01 04:00,2024-01-01,04:00,Khulna,22.8456,89.5403,12.22,100.0,1.34,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.819583333333336,0,1,0
2024-01-01 04:30,2024-01-01,04:30,Khulna,22.8456,89.5403,12.22,100.0,1.34,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.819583333333336,0,1,0
2024-01-01 05:00,2024-01-01,05:00,Khulna,22.8456,89.5403,11.74,100.0,1.27,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.299583333333336,0,1,0
2024-01-01 05:30,2024-01-01,05:30,Khulna,22.8456,89.5403,11.74,100.0,1.27,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.299583333333336,0,1,0
2024-01-01 06:00,2024-01-01,06:00,Khulna,22.8456,89.5403,11.29,100.0,1.15,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.749583333333337,0,1,0
2024-01-01 06:30,2024-01-01,06:30,Khulna,22.8456,89.5403,11.29,100.0,1.15,0.0,,1,6,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.749583333333337,0,1,0
2024-01-01 07:00,2024-01-01,07:00,Khulna,22.8456,89.5403,13.17,93.21,1.8,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.8695833333333365,0,1,0
2024-01-01 07:30,2024-01-01,07:30,Khulna,22.8456,89.5403,13.17,93.21,1.8,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.8695833333333365,0,1,0
2024-01-01 08:00,2024-01-01,08:00,Khulna,22.8456,89.5403,15.21,84.92,1.85,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8295833333333356,0,1,0
2024-01-01 08:30,2024-01-01,08:30,Khulna,22.8456,89.5403,15.21,84.92,1.85,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8295833333333356,0,1,0
2024-01-01 09:00,2024-01-01,09:00,Khulna,22.8456,89.5403,18.48,72.75,1.57,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.440416666666664,0,1,0
2024-01-01 09:30,2024-01-01,09:30,Khulna,22.8456,89.5403,18.48,72.75,1.57,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.440416666666664,0,1,0
2024-01-01 10:00,2024-01-01,10:00,Khulna,22.8456,89.5403,21.85,58.79,1.77,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.810416666666665,0,0,0
2024-01-01 10:30,2024-01-01,10:30,Khulna,22.8456,89.5403,21.85,58.79,1.77,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.810416666666665,0,0,0
2024-01-01 11:00,2024-01-01,11:00,Khulna,22.8456,89.5403,23.11,55.49,1.82,0.0,,1,11,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.070416666666663,0,0,0
2024-01-01 11:30,2024-01-01,11:30,Khulna,22.8456,89.5403,23.11,55.49,1.82,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.070416666666663,0,0,0
2024-01-01 12:00,2024-01-01,12:00,Khulna,22.8456,89.5403,23.8,53.59,1.95,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.760416666666664,0,0,0
2024-01-01 12:30,2024-01-01,12:30,Khulna,22.8456,89.5403,23.8,53.59,1.95,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.760416666666664,0,0,0
2024-01-01 13:00,2024-01-01,13:00,Khulna,22.8456,89.5403,24.12,52.41,2.03,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.080416666666665,0,0,0
2024-01-01 13:30,2024-01-01,13:30,Khulna,22.8456,89.5403,24.12,52.41,2.03,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.080416666666665,0,0,0
2024-01-01 14:00,2024-01-01,14:00,Khulna,22.8456,89.5403,24.01,52.5,2.11,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.970416666666665,0,0,0
2024-01-01 14:30,2024-01-01,14:30,Khulna,22.8456,89.5403,24.01,52.5,2.11,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.970416666666665,0,0,0
2024-01-01 15:00,2024-01-01,15:00,Khulna,22.8456,89.5403,23.29,55.1,1.98,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.250416666666663,0,0,0
2024-01-01 15:30,2024-01-01,15:30,Khulna,22.8456,89.5403,23.29,55.1,1.98,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.250416666666663,0,0,0
2024-01-01 16:00,2024-01-01,16:00,Khulna,22.8456,89.5403,21.37,70.72,1.1,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.330416666666665,0,1,0
2024-01-01 16:30,2024-01-01,16:30,Khulna,22.8456,89.5403,21.37,70.72,1.1,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.330416666666665,0,1,0
2024-01-01 17:00,2024-01-01,17:00,Khulna,22.8456,89.5403,18.45,76.97,1.05,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4104166666666629,0,1,0
2024-01-01 17:30,2024-01-01,17:30,Khulna,22.8456,89.5403,18.45,76.97,1.05,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4104166666666629,0,1,0
2024-01-01 18:00,2024-01-01,18:00,Khulna,22.8456,89.5403,17.35,77.91,1.11,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.310416666666665,0,1,0
2024-01-01 18:30,2024-01-01,18:30,Khulna,22.8456,89.5403,17.35,77.91,1.11,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.310416666666665,0,1,0
