DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Khulna,22.8456,89.5403,12.08,90.54,1.24,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3970833333333346,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Khulna,22.8456,89.5403,12.08,90.54,1.24,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3970833333333346,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Khulna,22.8456,89.5403,11.67,91.81,1.2,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8070833333333347,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Khulna,22.8456,89.5403,11.67,91.81,1.2,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8070833333333347,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Khulna,22.8456,89.5403,11.26,93.58,1.11,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.217083333333335,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Khulna,22.8456,89.5403,11.26,93.58,1.11,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.217083333333335,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Khulna,22.8456,89.5403,10.84,96.22,1.15,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.637083333333335,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Khulna,22.8456,89.5403,10.84,96.22,1.15,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.637083333333335,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Khulna,22.8456,89.5403,10.46,98.96,1.24,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.017083333333334,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Khulna,22.8456,89.5403,10.46,98.96,1.24,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.017083333333334,0,1,0
2025-01-01 05:00,2025-01-01,05:00,Khulna,22.8456,89.5403,10.05,100.0,1.24,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.427083333333334,0,1,0
2025-01-01 05:30,2025-01-01,05:30,Khulna,22.8456,89.5403,10.05,100.0,1.24,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.427083333333334,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Khulna,22.8456,89.5403,9.69,100.0,1.27,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.787083333333335,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Khulna,22.8456,89.5403,9.69,100.0,1.27,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.787083333333335,0,1,0
2025-01-01 07:00,2025-01-01,07:00,Khulna,22.8456,89.5403,11.47,94.58,2.43,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.007083333333334,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Khulna,22.8456,89.5403,11.47,94.58,2.43,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.007083333333334,0,1,0
2025-01-01 08:00,2025-01-01,08:00,Khulna,22.8456,89.5403,13.59,85.78,2.51,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8870833333333348,0,1,0
