DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Chittagong,22.3569,91.7832,14.5,100.0,1.72,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.982499999999998,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Chittagong,22.3569,91.7832,14.5,100.0,1.72,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.982499999999998,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Chittagong,22.3569,91.7832,13.99,100.0,1.75,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.492499999999998,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Chittagong,22.3569,91.7832,13.99,100.0,1.75,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.492499999999998,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Chittagong,22.3569,91.7832,13.68,100.0,1.75,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8024999999999984,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Chittagong,22.3569,91.7832,13.68,100.0,1.75,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8024999999999984,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Chittagong,22.3569,91.7832,13.4,100.0,1.71,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.082499999999998,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Chittagong,22.3569,91.7832,13.4,100.0,1.71,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.082499999999998,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Chittagong,22.3569,91.7832,13.11,100.0,1.69,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.372499999999999,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Chittagong,22.3569,91.7832,13.11,100.0,1.69,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.372499999999999,0,1,0
2025-01-01 05:00,2025-01-01,05:00,Chittagong,22.3569,91.7832,12.84,100.0,1.74,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.642499999999998,0,1,0
2025-01-01 05:30,2025-01-01,05:30,Chittagong,22.3569,91.7832,12.84,100.0,1.74,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.642499999999998,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Chittagong,22.3569,91.7832,12.69,100.0,1.82,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.792499999999999,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Chittagong,22.3569,91.7832,12.69,100.0,1.82,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.792499999999999,0,1,0
2025-01-01 07:00,2025-01-01,07:00,Chittagong,22.3569,91.7832,14.66,95.22,2.45,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.822499999999998,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Chittagong,22.3569,91.7832,14.66,95.22,2.45,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.822499999999998,0,1,0
2025-01-01 08:00,2025-01-01,08:00,Chittagong,22.3569,91.7832,16.38,88.41,2.31,0.0,,1,8,0,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1024999999999991,0,1,0
2025-01-01 08:30,2025-01-01,08:30,Chittagong,22.3569,91.7832,16.38,88.41,2.31,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1024999999999991,0,1,0
2025-01-01 09:00,2025-01-01,09:00,Chittagong,22.3569,91.7832,19.52,72.01,2.4,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.0375000000000014,0,1,0
2025-01-01 09:30,2025-01-01,09:30,Chittagong,22.3569,91.7832,19.52,72.01,2.4,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.0375000000000014,0,1,0
2025-01-01 10:00,2025-01-01,10:00,Chittagong,22.3569,91.7832,21.43,64.41,2.19,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.9475000000000016,0,0,0
2025-01-01 10:30,2025-01-01,10:30,Chittagong,22.3569,91.7832,21.43,64.41,2.19,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.9475000000000016,0,0,0
2025-01-01 11:00,2025-01-01,11:00,Chittagong,22.3569,91.7832,22.37,61.53,1.92,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.887500000000003,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Chittagong,22.3569,91.7832,22.37,61.53,1.92,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.887500000000003,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Chittagong,22.3569,91.7832,22.9,60.09,1.98,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.4175,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Chittagong,22.3569,91.7832,22.9,60.09,1.98,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.4175,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Chittagong,22.3569,91.7832,23.19,58.65,1.99,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.707500000000003,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Chittagong,22.3569,91.7832,23.19,58.65,1.99,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.707500000000003,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Chittagong,22.3569,91.7832,23.22,57.94,1.98,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.737500000000001,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Chittagong,22.3569,91.7832,23.22,57.94,1.98,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.737500000000001,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Chittagong,22.3569,91.7832,22.81,60.03,2.02,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.327500000000001,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Chittagong,22.3569,91.7832,22.81,60.03,2.02,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.327500000000001,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Chittagong,22.3569,91.7832,21.42,70.37,1.7,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9375000000000036,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Chittagong,22.3569,91.7832,21.42,70.37,1.7,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9375000000000036,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Chittagong,22.3569,91.7832,19.19,77.93,1.57,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7075000000000031,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Chittagong,22.3569,91.7832,19.19,77.93,1.57,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7075000000000031,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Chittagong,22.3569,91.7832,18.23,81.51,1.62,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7475000000000023,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Chittagong,22.3569,91.7832,18.23,81.51,1.62,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7475000000000023,0,1,0
