DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 00:00,2021-01-01,00:00,Rajshahi,24.3745,88.6042,11.1,81.93,1.36,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5708333333333346,0,1,0
2021-01-01 00:30,2021-01-01,00:30,Rajshahi,24.3745,88.6042,11.1,81.93,1.36,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5708333333333346,0,1,0
2021-01-01 01:00,2021-01-01,01:00,Rajshahi,24.3745,88.6042,10.51,83.02,1.36,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.1608333333333345,0,1,0
2021-01-01 01:30,2021-01-01,01:30,Rajshahi,24.3745,88.6042,10.51,83.02,1.36,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.1608333333333345,0,1,0
2021-01-01 02:00,2021-01-01,02:00,Rajshahi,24.3745,88.6042,9.92,84.21,1.35,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.750833333333334,0,1,0
2021-01-01 02:30,2021-01-01,02:30,Rajshahi,24.3745,88.6042,9.92,84.21,1.35,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.750833333333334,0,1,0
2021-01-01 03:00,2021-01-01,03:00,Rajshahi,24.3745,88.6042,9.36,85.49,1.36,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.310833333333335,0,1,0
2021-01-01 03:30,2021-01-01,03:30,Rajshahi,24.3745,88.6042,9.36,85.49,1.36,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.310833333333335,0,1,0
2021-01-01 04:00,2021-01-01,04:00,Rajshahi,24.3745,88.6042,8.87,86.54,1.36,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.800833333333335,0,1,0
2021-01-01 04:30,2021-01-01,04:30,Rajshahi,24.3745,88.6042,8.87,86.54,1.36,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.800833333333335,0,1,0
2021-01-01 05:00,2021-01-01,05:00,Rajshahi,24.3745,88.6042,8.43,87.6,1.31,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.240833333333335,0,1,0
2021-01-01 05:30,2021-01-01,05:30,Rajshahi,24.3745,88.6042,8.43,87.6,1.31,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.240833333333335,0,1,0
2021-01-01 06:00,2021-01-01,06:00,Rajshahi,24.3745,88.6042,8.18,88.1,1.32,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.490833333333335,0,1,0
2021-01-01 06:30,2021-01-01,06:30,Rajshahi,24.3745,88.6042,8.18,88.1,1.32,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.490833333333335,0,1,0
2021-01-01 07:00,2021-01-01,07:00,Rajshahi,24.3745,88.6042,9.61,86.55,1.37,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.060833333333335,0,1,0
2021-01-01 07:30,2021-01-01,07:30,Rajshahi,24.3745,88.6042,9.61,86.55,1.37,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.060833333333335,0,1,0
2021-01-01 08:00,2021-01-01,08:00,Rajshahi,24.3745,88.6042,12.29,73.17,2.47,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.380833333333335,0,1,0
2021-01-01 08:30,2021-01-01,08:30,Rajshahi,24.3745,88.6042,12.29,73.17,2.47,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.380833333333335,0,1,0
2021-01-01 09:00,2021-01-01,09:00,Rajshahi,24.3745,88.6042,14.55,69.95,1.93,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.12083333333333357,0,0,0
2021-01-01 09:30,2021-01-01,09:30,Rajshahi,24.3745,88.6042,14.55,69.95,1.93,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.12083333333333357,0,0,0
2021-01-01 10:00,2021-01-01,10:00,Rajshahi,24.3745,88.6042,17.89,61.32,1.74,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.2191666666666663,0,0,0
2021-01-01 10:30,2021-01-01,10:30,Rajshahi,24.3745,88.6042,17.89,61.32,1.74,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.2191666666666663,0,0,0
2021-01-01 11:00,2021-01-01,11:00,Rajshahi,24.3745,88.6042,20.97,47.71,2.12,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.299166666666665,0,0,0
2021-01-01 11:30,2021-01-01,11:30,Rajshahi,24.3745,88.6042,20.97,47.71,2.12,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.299166666666665,0,0,0
2021-01-01 12:00,2021-01-01,12:00,Rajshahi,24.3745,88.6042,22.37,44.4,2.06,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.699166666666667,0,0,0
