DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 00:00,2024-01-01,00:00,Rangpur,25.7439,89.2752,13.84,92.54,1.65,0.3,,1,0,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8541666666666643,1,1,0
2024-01-01 00:30,2024-01-01,00:30,Rangpur,25.7439,89.2752,13.84,92.54,1.65,0.3,,1,0,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8541666666666643,1,1,0
2024-01-01 01:00,2024-01-01,01:00,Rangpur,25.7439,89.2752,13.33,93.85,1.61,16.46,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.364166666666664,1,1,0
2024-01-01 01:30,2024-01-01,01:30,Rangpur,25.7439,89.2752,13.33,93.85,1.61,16.46,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.364166666666664,1,1,0
2024-01-01 02:00,2024-01-01,02:00,Rangpur,25.7439,89.2752,12.88,94.78,1.56,16.44,,1,2,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8141666666666634,1,1,0
2024-01-01 02:30,2024-01-01,02:30,Rangpur,25.7439,89.2752,12.88,94.78,1.56,16.44,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8141666666666634,1,1,0
2024-01-01 03:00,2024-01-01,03:00,Rangpur,25.7439,89.2752,12.46,95.5,1.5,16.43,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.234166666666663,1,1,0
2024-01-01 03:30,2024-01-01,03:30,Rangpur,25.7439,89.2752,12.46,95.5,1.5,16.43,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.234166666666663,1,1,0
2024-01-01 04:00,2024-01-01,04:00,Rangpur,25.7439,89.2752,12.08,95.63,1.45,0.38,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.614166666666664,1,1,0
2024-01-01 04:30,2024-01-01,04:30,Rangpur,25.7439,89.2752,12.08,95.63,1.45,0.38,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.614166666666664,1,1,0
2024-01-01 05:00,2024-01-01,05:00,Rangpur,25.7439,89.2752,11.74,95.62,1.39,0.39,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.954166666666664,1,1,0
2024-01-01 05:30,2024-01-01,05:30,Rangpur,25.7439,89.2752,11.74,95.62,1.39,0.39,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.954166666666664,1,1,0
2024-01-01 06:00,2024-01-01,06:00,Rangpur,25.7439,89.2752,11.44,95.32,1.25,9.37,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.254166666666665,1,1,0
2024-01-01 06:30,2024-01-01,06:30,Rangpur,25.7439,89.2752,11.44,95.32,1.25,9.37,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.254166666666665,1,1,0
2024-01-01 07:00,2024-01-01,07:00,Rangpur,25.7439,89.2752,12.79,90.65,1.42,16.11,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.904166666666665,1,1,0
2024-01-01 07:30,2024-01-01,07:30,Rangpur,25.7439,89.2752,12.79,90.65,1.42,16.11,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.904166666666665,1,1,0
2024-01-01 08:00,2024-01-01,08:00,Rangpur,25.7439,89.2752,14.56,82.79,1.83,0.6,,1,8,0,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.1341666666666637,1,1,0
2024-01-01 08:30,2024-01-01,08:30,Rangpur,25.7439,89.2752,14.56,82.79,1.83,0.6,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.1341666666666637,1,1,0
2024-01-01 09:00,2024-01-01,09:00,Rangpur,25.7439,89.2752,16.79,77.46,1.46,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.09583333333333499,0,1,0
2024-01-01 09:30,2024-01-01,09:30,Rangpur,25.7439,89.2752,16.79,77.46,1.46,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.09583333333333499,0,1,0
2024-01-01 10:00,2024-01-01,10:00,Rangpur,25.7439,89.2752,20.74,60.1,1.41,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.045833333333334,0,0,0
2024-01-01 10:30,2024-01-01,10:30,Rangpur,25.7439,89.2752,20.74,60.1,1.41,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.045833333333334,0,0,0
2024-01-01 11:00,2024-01-01,11:00,Rangpur,25.7439,89.2752,22.76,53.95,1.12,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.065833333333337,0,0,0
2024-01-01 11:30,2024-01-01,11:30,Rangpur,25.7439,89.2752,22.76,53.95,1.12,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.065833333333337,0,0,0
2024-01-01 12:00,2024-01-01,12:00,Rangpur,25.7439,89.2752,23.52,52.52,1.21,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.825833333333335,0,0,0
2024-01-01 12:30,2024-01-01,12:30,Rangpur,25.7439,89.2752,23.52,52.52,1.21,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.825833333333335,0,0,0
2024-01-01 13:00,2024-01-01,13:00,Rangpur,25.7439,89.2752,23.78,52.25,1.5,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.085833333333337,0,0,0
2024-01-01 13:30,2024-01-01,13:30,Rangpur,25.7439,89.2752,23.78,52.25,1.5,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.085833333333337,0,0,0
2024-01-01 14:00,2024-01-01,14:00,Rangpur,25.7439,89.2752,23.58,53.28,1.73,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.885833333333334,0,0,0
2024-01-01 14:30,2024-01-01,14:30,Rangpur,25.7439,89.2752,23.58,53.28,1.73,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.885833333333334,0,0,0
2024-01-01 15:00,2024-01-01,15:00,Rangpur,25.7439,89.2752,22.8,57.17,1.71,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.1058333333333366,0,0,0
2024-01-01 15:30,2024-01-01,15:30,Rangpur,25.7439,89.2752,22.8,57.17,1.71,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.1058333333333366,0,0,0
2024-01-01 16:00,2024-01-01,16:00,Rangpur,25.7439,89.2752,20.88,72.72,1.11,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.185833333333335,0,1,0
2024-01-01 16:30,2024-01-01,16:30,Rangpur,25.7439,89.2752,20.88,72.72,1.11,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.185833333333335,0,1,0
2024-01-01 17:00,2024-01-01,17:00,Rangpur,25.7439,89.2752,18.27,77.24,1.27,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5758333333333354,0,1,0
2024-01-01 17:30,2024-01-01,17:30,Rangpur,25.7439,89.2752,18.27,77.24,1.27,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5758333333333354,0,1,0
2024-01-01 18:00,2024-01-01,18:00,Rangpur,25.7439,89.2752,17.2,79.74,1.38,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5058333333333351,0,1,0
2024-01-01 18:30,2024-01-01,18:30,Rangpur,25.7439,89.2752,17.2,79.74,1.38,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5058333333333351,0,1,0
2024-01-01 19:00,2024-01-01,19:00,Rangpur,25.7439,89.2752,16.4,81.69,1.42,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.2941666666666656,0,1,0
2024-01-01 19:30,2024-01-01,19:30,Rangpur,25.7439,89.2752,16.4,81.69,1.42,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.2941666666666656,0,1,0
2024-01-01 20:00,2024-01-01,20:00,Rangpur,25.7439,89.2752,15.65,83.38,1.46,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0441666666666638,0,1,0
2024-01-01 20:30,2024-01-01,20:30,Rangpur,25.7439,89.2752,15.65,83.38,1.46,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0441666666666638,0,1,0
2024-01-01 21:00,2024-01-01,21:00,Rangpur,25.7439,89.2752,14.97,84.86,1.5,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7241666666666635,0,1,0
2024-01-01 21:30,2024-01-01,21:30,Rangpur,25.7439,89.2752,14.97,84.86,1.5,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7241666666666635,0,1,0
2024-01-01 22:00,2024-01-01,22:00,Rangpur,25.7439,89.2752,14.38,86.0,1.56,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.3141666666666634,0,1,0
2024-01-01 22:30,2024-01-01,22:30,Rangpur,25.7439,89.2752,14.38,86.0,1.56,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.3141666666666634,0,1,0
2024-01-01 23:00,2024-01-01,23:00,Rangpur,25.7439,89.2752,13.82,87.12,1.57,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.874166666666664,0,1,0
2024-01-01 23:30,2024-01-01,23:30,Rangpur,25.7439,89.2752,13.82,87.12,1.57,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.874166666666664,0,1,0
2024-01-02 00:00,2024-01-02,00:00,Rangpur,25.7439,89.2752,13.31,88.03,1.56,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7874999999999996,0,1,0
2024-01-02 00:30,2024-01-02,00:30,Rangpur,25.7439,89.2752,13.31,88.03,1.56,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7874999999999996,0,1,0
