DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 00:00,2021-01-01,00:00,Chittagong,22.3569,91.7832,15.28,93.55,1.72,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4745833333333334,0,1,0
2021-01-01 00:30,2021-01-01,00:30,Chittagong,22.3569,91.7832,15.28,93.55,1.72,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4745833333333334,0,1,0
2021-01-01 01:00,2021-01-01,01:00,Chittagong,22.3569,91.7832,14.81,95.44,1.69,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.944583333333332,0,1,0
2021-01-01 01:30,2021-01-01,01:30,Chittagong,22.3569,91.7832,14.81,95.44,1.69,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.944583333333332,0,1,0
2021-01-01 02:00,2021-01-01,02:00,Chittagong,22.3569,91.7832,14.48,96.39,1.65,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.274583333333332,0,1,0
2021-01-01 02:30,2021-01-01,02:30,Chittagong,22.3569,91.7832,14.48,96.39,1.65,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.274583333333332,0,1,0
2021-01-01 03:00,2021-01-01,03:00,Chittagong,22.3569,91.7832,14.3,96.73,1.55,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.454583333333332,0,1,0
2021-01-01 03:30,2021-01-01,03:30,Chittagong,22.3569,91.7832,14.3,96.73,1.55,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.454583333333332,0,1,0
2021-01-01 04:00,2021-01-01,04:00,Chittagong,22.3569,91.7832,14.34,95.82,1.35,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.414583333333333,0,1,0
2021-01-01 04:30,2021-01-01,04:30,Chittagong,22.3569,91.7832,14.34,95.82,1.35,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.414583333333333,0,1,0
2021-01-01 05:00,2021-01-01,05:00,Chittagong,22.3569,91.7832,14.43,94.64,1.08,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.324583333333333,0,1,0
2021-01-01 05:30,2021-01-01,05:30,Chittagong,22.3569,91.7832,14.43,94.64,1.08,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.324583333333333,0,1,0
2021-01-01 06:00,2021-01-01,06:00,Chittagong,22.3569,91.7832,14.66,93.1,0.93,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.094583333333333,0,1,0
2021-01-01 06:30,2021-01-01,06:30,Chittagong,22.3569,91.7832,14.66,93.1,0.93,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.094583333333333,0,1,0
2021-01-01 07:00,2021-01-01,07:00,Chittagong,22.3569,91.7832,15.97,88.58,0.79,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.784583333333332,0,1,0
2021-01-01 07:30,2021-01-01,07:30,Chittagong,22.3569,91.7832,15.97,88.58,0.79,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.784583333333332,0,1,0
2021-01-01 08:00,2021-01-01,08:00,Chittagong,22.3569,91.7832,17.73,84.59,0.83,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.0245833333333323,0,1,0
2021-01-01 08:30,2021-01-01,08:30,Chittagong,22.3569,91.7832,17.73,84.59,0.83,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.0245833333333323,0,1,0
