DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 00:00,2020-01-01,00:00,Rajshahi,24.3745,88.6042,14.05,89.23,1.1,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.854583333333334,0,1,0
2020-01-01 00:30,2020-01-01,00:30,Rajshahi,24.3745,88.6042,14.05,89.23,1.1,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.854583333333334,0,1,0
2020-01-01 01:00,2020-01-01,01:00,Rajshahi,24.3745,88.6042,13.63,91.67,1.06,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.274583333333334,0,1,0
2020-01-01 01:30,2020-01-01,01:30,Rajshahi,24.3745,88.6042,13.63,91.67,1.06,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.274583333333334,0,1,0
2020-01-01 02:00,2020-01-01,02:00,Rajshahi,24.3745,88.6042,13.37,93.2,0.98,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.534583333333336,0,1,0
2020-01-01 02:30,2020-01-01,02:30,Rajshahi,24.3745,88.6042,13.37,93.2,0.98,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.534583333333336,0,1,0
2020-01-01 03:00,2020-01-01,03:00,Rajshahi,24.3745,88.6042,13.07,95.12,0.94,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.834583333333335,0,1,0
2020-01-01 03:30,2020-01-01,03:30,Rajshahi,24.3745,88.6042,13.07,95.12,0.94,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.834583333333335,0,1,0
2020-01-01 04:00,2020-01-01,04:00,Rajshahi,24.3745,88.6042,12.65,97.9,0.96,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.2545833333333345,0,1,0
2020-01-01 04:30,2020-01-01,04:30,Rajshahi,24.3745,88.6042,12.65,97.9,0.96,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.2545833333333345,0,1,0
2020-01-01 05:00,2020-01-01,05:00,Rajshahi,24.3745,88.6042,12.22,100.0,0.99,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.684583333333334,0,1,0
2020-01-01 05:30,2020-01-01,05:30,Rajshahi,24.3745,88.6042,12.22,100.0,0.99,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.684583333333334,0,1,0
2020-01-01 06:00,2020-01-01,06:00,Rajshahi,24.3745,88.6042,11.78,100.0,1.01,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.1245833333333355,0,1,0
2020-01-01 06:30,2020-01-01,06:30,Rajshahi,24.3745,88.6042,11.78,100.0,1.01,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.1245833333333355,0,1,0
2020-01-01 07:00,2020-01-01,07:00,Rajshahi,24.3745,88.6042,12.97,99.25,0.92,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.934583333333334,0,1,0
2020-01-01 07:30,2020-01-01,07:30,Rajshahi,24.3745,88.6042,12.97,99.25,0.92,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.934583333333334,0,1,0
2020-01-01 08:00,2020-01-01,08:00,Rajshahi,24.3745,88.6042,15.68,88.7,1.84,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.224583333333335,0,1,0
2020-01-01 08:30,2020-01-01,08:30,Rajshahi,24.3745,88.6042,15.68,88.7,1.84,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.224583333333335,0,1,0
2020-01-01 09:00,2020-01-01,09:00,Rajshahi,24.3745,88.6042,17.87,83.09,1.53,0.53,,1,9,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.034583333333333854,1,1,0
2020-01-01 09:30,2020-01-01,09:30,Rajshahi,24.3745,88.6042,17.87,83.09,1.53,0.53,,1,9,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.034583333333333854,1,1,0
2020-01-01 10:00,2020-01-01,10:00,Rajshahi,24.3745,88.6042,20.69,72.43,1.4,2.56,,1,10,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.7854166666666664,1,1,0
2020-01-01 10:30,2020-01-01,10:30,Rajshahi,24.3745,88.6042,20.69,72.43,1.4,2.56,,1,10,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.7854166666666664,1,1,0
2020-01-01 11:00,2020-01-01,11:00,Rajshahi,24.3745,88.6042,23.03,63.42,1.23,0.03,,1,11,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.125416666666666,1,0,0
2020-01-01 11:30,2020-01-01,11:30,Rajshahi,24.3745,88.6042,23.03,63.42,1.23,0.03,,1,11,30,1,0.0469,1,0.01,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.125416666666666,1,0,0
2020-01-01 12:00,2020-01-01,12:00,Rajshahi,24.3745,88.6042,24.11,59.14,0.89,0.02,,1,12,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.205416666666665,1,0,0
2020-01-01 12:30,2020-01-01,12:30,Rajshahi,24.3745,88.6042,24.11,59.14,0.89,0.02,,1,12,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.205416666666665,1,0,0
2020-01-01 13:00,2020-01-01,13:00,Rajshahi,24.3745,88.6042,24.54,57.05,0.93,0.02,,1,13,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.635416666666664,1,0,0
2020-01-01 13:30,2020-01-01,13:30,Rajshahi,24.3745,88.6042,24.54,57.05,0.93,0.02,,1,13,30,1,0.1406,1,0.01,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.635416666666664,1,0,0
