DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 00:00,2021-01-01,00:00,Sylhet,24.8949,91.8687,14.73,84.13,1.25,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7695833333333333,0,1,0
2021-01-01 00:30,2021-01-01,00:30,Sylhet,24.8949,91.8687,14.73,84.13,1.25,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7695833333333333,0,1,0
2021-01-01 01:00,2021-01-01,01:00,Sylhet,24.8949,91.8687,14.26,85.13,1.25,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.239583333333334,0,1,0
2021-01-01 01:30,2021-01-01,01:30,Sylhet,24.8949,91.8687,14.26,85.13,1.25,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.239583333333334,0,1,0
2021-01-01 02:00,2021-01-01,02:00,Sylhet,24.8949,91.8687,13.72,86.72,1.24,0.0,,1,2,0,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.779583333333333,0,1,0
2021-01-01 02:30,2021-01-01,02:30,Sylhet,24.8949,91.8687,13.72,86.72,1.24,0.0,,1,2,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.779583333333333,0,1,0
2021-01-01 03:00,2021-01-01,03:00,Sylhet,24.8949,91.8687,13.04,89.46,1.24,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.459583333333335,0,1,0
2021-01-01 03:30,2021-01-01,03:30,Sylhet,24.8949,91.8687,13.04,89.46,1.24,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.459583333333335,0,1,0
2021-01-01 04:00,2021-01-01,04:00,Sylhet,24.8949,91.8687,12.49,91.79,1.27,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.0095833333333335,0,1,0
2021-01-01 04:30,2021-01-01,04:30,Sylhet,24.8949,91.8687,12.49,91.79,1.27,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.0095833333333335,0,1,0
2021-01-01 05:00,2021-01-01,05:00,Sylhet,24.8949,91.8687,12.19,92.8,1.34,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.309583333333334,0,1,0
2021-01-01 05:30,2021-01-01,05:30,Sylhet,24.8949,91.8687,12.19,92.8,1.34,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.309583333333334,0,1,0
2021-01-01 06:00,2021-01-01,06:00,Sylhet,24.8949,91.8687,12.24,90.74,1.33,0.0,,1,6,0,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.2595833333333335,0,1,0
2021-01-01 06:30,2021-01-01,06:30,Sylhet,24.8949,91.8687,12.24,90.74,1.33,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.2595833333333335,0,1,0
2021-01-01 07:00,2021-01-01,07:00,Sylhet,24.8949,91.8687,15.13,86.4,1.4,0.0,,1,7,0,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.369583333333333,0,1,0
2021-01-01 07:30,2021-01-01,07:30,Sylhet,24.8949,91.8687,15.13,86.4,1.4,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.369583333333333,0,1,0
2021-01-01 08:00,2021-01-01,08:00,Sylhet,24.8949,91.8687,18.63,73.33,2.15,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.1304166666666653,0,1,0
