DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 00:00,2020-01-01,00:00,Chittagong,22.3569,91.7832,18.35,83.54,1.33,0.04,,1,0,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.357499999999998,1,1,0
2020-01-01 00:30,2020-01-01,00:30,Chittagong,22.3569,91.7832,18.35,83.54,1.33,0.04,,1,0,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.357499999999998,1,1,0
2020-01-01 01:00,2020-01-01,01:00,Chittagong,22.3569,91.7832,18.11,84.84,1.31,0.02,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.5975,1,1,0
2020-01-01 01:30,2020-01-01,01:30,Chittagong,22.3569,91.7832,18.11,84.84,1.31,0.02,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.5975,1,1,0
2020-01-01 02:00,2020-01-01,02:00,Chittagong,22.3569,91.7832,17.85,86.53,1.35,0.01,,1,2,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.857499999999998,1,1,0
2020-01-01 02:30,2020-01-01,02:30,Chittagong,22.3569,91.7832,17.85,86.53,1.35,0.01,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.857499999999998,1,1,0
2020-01-01 03:00,2020-01-01,03:00,Chittagong,22.3569,91.7832,17.73,87.72,1.34,0.01,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.977499999999999,1,1,0
2020-01-01 03:30,2020-01-01,03:30,Chittagong,22.3569,91.7832,17.73,87.72,1.34,0.01,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.977499999999999,1,1,0
2020-01-01 04:00,2020-01-01,04:00,Chittagong,22.3569,91.7832,17.63,88.2,1.3,0.01,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.077500000000001,1,1,0
2020-01-01 04:30,2020-01-01,04:30,Chittagong,22.3569,91.7832,17.63,88.2,1.3,0.01,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.077500000000001,1,1,0
2020-01-01 05:00,2020-01-01,05:00,Chittagong,22.3569,91.7832,17.52,89.35,1.29,0.02,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.1875,1,1,0
2020-01-01 05:30,2020-01-01,05:30,Chittagong,22.3569,91.7832,17.52,89.35,1.29,0.02,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.1875,1,1,0
2020-01-01 06:00,2020-01-01,06:00,Chittagong,22.3569,91.7832,17.41,90.56,1.29,0.02,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.297499999999999,1,1,0
2020-01-01 06:30,2020-01-01,06:30,Chittagong,22.3569,91.7832,17.41,90.56,1.29,0.02,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.297499999999999,1,1,0
2020-01-01 07:00,2020-01-01,07:00,Chittagong,22.3569,91.7832,18.86,88.14,1.41,0.12,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.8475,1,1,0
2020-01-01 07:30,2020-01-01,07:30,Chittagong,22.3569,91.7832,18.86,88.14,1.41,0.12,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.8475,1,1,0
2020-01-01 08:00,2020-01-01,08:00,Chittagong,22.3569,91.7832,20.55,83.17,1.31,0.37,,1,8,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1574999999999989,1,1,0
2020-01-01 08:30,2020-01-01,08:30,Chittagong,22.3569,91.7832,20.55,83.17,1.31,0.37,,1,8,30,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1574999999999989,1,1,0
2020-01-01 09:00,2020-01-01,09:00,Chittagong,22.3569,91.7832,23.59,68.43,0.69,0.6,,1,9,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.8825000000000003,1,0,0
2020-01-01 09:30,2020-01-01,09:30,Chittagong,22.3569,91.7832,23.59,68.43,0.69,0.6,,1,9,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.8825000000000003,1,0,0
2020-01-01 10:00,2020-01-01,10:00,Chittagong,22.3569,91.7832,25.19,61.52,0.35,0.63,,1,10,0,0,0.0516,0,0.0,0.1031,1.5,0.5,1.98,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4825000000000017,1,0,0
