DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 00:00,2021-01-01,00:00,Rangpur,25.7439,89.2752,12.5,86.59,1.38,0.0,,1,0,0,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.75375,0,1,0
2021-01-01 00:30,2021-01-01,00:30,Rangpur,25.7439,89.2752,12.5,86.59,1.38,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.75375,0,1,0
2021-01-01 01:00,2021-01-01,01:00,Rangpur,25.7439,89.2752,11.98,87.38,1.36,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.27375,0,1,0
2021-01-01 01:30,2021-01-01,01:30,Rangpur,25.7439,89.2752,11.98,87.38,1.36,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.27375,0,1,0
2021-01-01 02:00,2021-01-01,02:00,Rangpur,25.7439,89.2752,11.51,87.84,1.33,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.74375,0,1,0
2021-01-01 02:30,2021-01-01,02:30,Rangpur,25.7439,89.2752,11.51,87.84,1.33,0.0,,1,2,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.74375,0,1,0
2021-01-01 03:00,2021-01-01,03:00,Rangpur,25.7439,89.2752,11.06,88.28,1.3,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.19375,0,1,0
2021-01-01 03:30,2021-01-01,03:30,Rangpur,25.7439,89.2752,11.06,88.28,1.3,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.19375,0,1,0
2021-01-01 04:00,2021-01-01,04:00,Rangpur,25.7439,89.2752,10.68,88.67,1.24,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.57375,0,1,0
2021-01-01 04:30,2021-01-01,04:30,Rangpur,25.7439,89.2752,10.68,88.67,1.24,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.57375,0,1,0
2021-01-01 05:00,2021-01-01,05:00,Rangpur,25.7439,89.2752,10.39,89.18,1.15,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.86375,0,1,0
2021-01-01 05:30,2021-01-01,05:30,Rangpur,25.7439,89.2752,10.39,89.18,1.15,0.0,,1,5,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.86375,0,1,0
2021-01-01 06:00,2021-01-01,06:00,Rangpur,25.7439,89.2752,10.14,89.95,1.16,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.11375,0,1,0
2021-01-01 06:30,2021-01-01,06:30,Rangpur,25.7439,89.2752,10.14,89.95,1.16,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.11375,0,1,0
