DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 00:00,2023-01-01,00:00,Chittagong,22.3569,91.7832,14.6,91.55,1.82,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8412500000000005,0,1,0
2023-01-01 00:30,2023-01-01,00:30,Chittagong,22.3569,91.7832,14.6,91.55,1.82,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8412500000000005,0,1,0
2023-01-01 01:00,2023-01-01,01:00,Chittagong,22.3569,91.7832,14.2,92.23,1.83,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.241250000000001,0,1,0
2023-01-01 01:30,2023-01-01,01:30,Chittagong,22.3569,91.7832,14.2,92.23,1.83,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.241250000000001,0,1,0
2023-01-01 02:00,2023-01-01,02:00,Chittagong,22.3569,91.7832,13.88,91.8,1.81,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5612499999999994,0,1,0
2023-01-01 02:30,2023-01-01,02:30,Chittagong,22.3569,91.7832,13.88,91.8,1.81,0.0,,1,2,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5612499999999994,0,1,0
2023-01-01 03:00,2023-01-01,03:00,Chittagong,22.3569,91.7832,13.67,90.58,1.73,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.77125,0,1,0
2023-01-01 03:30,2023-01-01,03:30,Chittagong,22.3569,91.7832,13.67,90.58,1.73,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.77125,0,1,0
2023-01-01 04:00,2023-01-01,04:00,Chittagong,22.3569,91.7832,13.55,89.24,1.63,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.8912499999999994,0,1,0
2023-01-01 04:30,2023-01-01,04:30,Chittagong,22.3569,91.7832,13.55,89.24,1.63,0.0,,1,4,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.8912499999999994,0,1,0
