DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 00:00,2024-01-01,00:00,Rajshahi,24.3745,88.6042,13.12,89.53,1.41,0.01,,1,0,0,1,0.0244,1,0.01,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9337500000000016,1,1,0
2024-01-01 00:30,2024-01-01,00:30,Rajshahi,24.3745,88.6042,13.12,89.53,1.41,0.01,,1,0,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9337500000000016,1,1,0
2024-01-01 01:00,2024-01-01,01:00,Rajshahi,24.3745,88.6042,12.66,89.82,1.43,2.34,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.3937500000000007,1,1,0
2024-01-01 01:30,2024-01-01,01:30,Rajshahi,24.3745,88.6042,12.66,89.82,1.43,2.34,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.3937500000000007,1,1,0
2024-01-01 02:00,2024-01-01,02:00,Rajshahi,24.3745,88.6042,12.23,89.98,1.48,2.34,,1,2,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8237500000000004,1,1,0
2024-01-01 02:30,2024-01-01,02:30,Rajshahi,24.3745,88.6042,12.23,89.98,1.48,2.34,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8237500000000004,1,1,0
2024-01-01 03:00,2024-01-01,03:00,Rajshahi,24.3745,88.6042,11.8,90.21,1.57,2.33,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.25375,1,1,0
2024-01-01 03:30,2024-01-01,03:30,Rajshahi,24.3745,88.6042,11.8,90.21,1.57,2.33,,1,3,30,1,0.0244,1,0.01,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.25375,1,1,0
2024-01-01 04:00,2024-01-01,04:00,Rajshahi,24.3745,88.6042,11.33,90.78,1.56,0.01,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.723750000000001,1,1,0
2024-01-01 04:30,2024-01-01,04:30,Rajshahi,24.3745,88.6042,11.33,90.78,1.56,0.01,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.723750000000001,1,1,0
2024-01-01 05:00,2024-01-01,05:00,Rajshahi,24.3745,88.6042,10.85,91.65,1.53,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.203750000000001,0,1,0
2024-01-01 05:30,2024-01-01,05:30,Rajshahi,24.3745,88.6042,10.85,91.65,1.53,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.203750000000001,0,1,0
2024-01-01 06:00,2024-01-01,06:00,Rajshahi,24.3745,88.6042,10.4,92.45,1.41,0.87,,1,6,0,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.6537500000000005,1,1,0
2024-01-01 06:30,2024-01-01,06:30,Rajshahi,24.3745,88.6042,10.4,92.45,1.41,0.87,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.6537500000000005,1,1,0
2024-01-01 07:00,2024-01-01,07:00,Rajshahi,24.3745,88.6042,11.65,88.1,1.9,3.01,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.4037500000000005,1,1,0
2024-01-01 07:30,2024-01-01,07:30,Rajshahi,24.3745,88.6042,11.65,88.1,1.9,3.01,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.4037500000000005,1,1,0
2024-01-01 08:00,2024-01-01,08:00,Rajshahi,24.3745,88.6042,13.45,80.64,2.33,0.01,,1,8,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.6037500000000016,1,1,0
