DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 00:00,2020-01-01,00:00,Rangpur,25.7439,89.2752,13.97,88.89,1.57,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.679583333333335,0,1,0
2020-01-01 00:30,2020-01-01,00:30,Rangpur,25.7439,89.2752,13.97,88.89,1.57,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.679583333333335,0,1,0
2020-01-01 01:00,2020-01-01,01:00,Rangpur,25.7439,89.2752,13.68,89.51,1.5,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.969583333333336,0,1,0
2020-01-01 01:30,2020-01-01,01:30,Rangpur,25.7439,89.2752,13.68,89.51,1.5,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.969583333333336,0,1,0
2020-01-01 02:00,2020-01-01,02:00,Rangpur,25.7439,89.2752,13.48,90.44,1.47,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.169583333333335,0,1,0
2020-01-01 02:30,2020-01-01,02:30,Rangpur,25.7439,89.2752,13.48,90.44,1.47,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.169583333333335,0,1,0
2020-01-01 03:00,2020-01-01,03:00,Rangpur,25.7439,89.2752,13.35,91.7,1.49,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.299583333333336,0,1,0
2020-01-01 03:30,2020-01-01,03:30,Rangpur,25.7439,89.2752,13.35,91.7,1.49,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.299583333333336,0,1,0
2020-01-01 04:00,2020-01-01,04:00,Rangpur,25.7439,89.2752,13.28,92.77,1.57,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.3695833333333365,0,1,0
2020-01-01 04:30,2020-01-01,04:30,Rangpur,25.7439,89.2752,13.28,92.77,1.57,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.3695833333333365,0,1,0
2020-01-01 05:00,2020-01-01,05:00,Rangpur,25.7439,89.2752,13.3,93.35,1.66,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.349583333333335,0,1,0
2020-01-01 05:30,2020-01-01,05:30,Rangpur,25.7439,89.2752,13.3,93.35,1.66,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.349583333333335,0,1,0
