DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Sylhet,24.8949,91.8687,14.92,83.47,1.16,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.683333333333332,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Sylhet,24.8949,91.8687,14.92,83.47,1.16,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.683333333333332,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Sylhet,24.8949,91.8687,14.46,84.68,1.17,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.143333333333331,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Sylhet,24.8949,91.8687,14.46,84.68,1.17,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.143333333333331,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Sylhet,24.8949,91.8687,13.92,86.27,1.17,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.683333333333332,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Sylhet,24.8949,91.8687,13.92,86.27,1.17,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.683333333333332,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Sylhet,24.8949,91.8687,13.36,88.31,1.2,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.243333333333332,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Sylhet,24.8949,91.8687,13.36,88.31,1.2,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.243333333333332,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Sylhet,24.8949,91.8687,12.99,89.3,1.34,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.6133333333333315,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Sylhet,24.8949,91.8687,12.99,89.3,1.34,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.6133333333333315,0,1,0
