DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 00:00,2023-01-01,00:00,Rangpur,25.7439,89.2752,14.9,83.7,0.86,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.135,0,1,0
2023-01-01 00:30,2023-01-01,00:30,Rangpur,25.7439,89.2752,14.9,83.7,0.86,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.135,0,1,0
2023-01-01 01:00,2023-01-01,01:00,Rangpur,25.7439,89.2752,14.59,85.66,0.89,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.4450000000000003,0,1,0
2023-01-01 01:30,2023-01-01,01:30,Rangpur,25.7439,89.2752,14.59,85.66,0.89,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.4450000000000003,0,1,0
2023-01-01 02:00,2023-01-01,02:00,Rangpur,25.7439,89.2752,14.42,86.79,0.83,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.615,0,1,0
2023-01-01 02:30,2023-01-01,02:30,Rangpur,25.7439,89.2752,14.42,86.79,0.83,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.615,0,1,0
2023-01-01 03:00,2023-01-01,03:00,Rangpur,25.7439,89.2752,14.01,89.33,0.85,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.0250000000000004,0,1,0
2023-01-01 03:30,2023-01-01,03:30,Rangpur,25.7439,89.2752,14.01,89.33,0.85,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.0250000000000004,0,1,0
2023-01-01 04:00,2023-01-01,04:00,Rangpur,25.7439,89.2752,13.49,92.62,0.89,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.545,0,1,0
2023-01-01 04:30,2023-01-01,04:30,Rangpur,25.7439,89.2752,13.49,92.62,0.89,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.545,0,1,0
2023-01-01 05:00,2023-01-01,05:00,Rangpur,25.7439,89.2752,12.83,96.97,0.95,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.205,0,1,0
2023-01-01 05:30,2023-01-01,05:30,Rangpur,25.7439,89.2752,12.83,96.97,0.95,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.205,0,1,0
2023-01-01 06:00,2023-01-01,06:00,Rangpur,25.7439,89.2752,12.35,100.0,1.03,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.6850000000000005,0,1,0
2023-01-01 06:30,2023-01-01,06:30,Rangpur,25.7439,89.2752,12.35,100.0,1.03,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.6850000000000005,0,1,0
2023-01-01 07:00,2023-01-01,07:00,Rangpur,25.7439,89.2752,12.76,98.57,0.95,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.275,0,1,0
