DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 00:00,2023-01-01,00:00,Sylhet,24.8949,91.8687,13.61,85.38,1.14,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.355416666666665,0,1,0
2023-01-01 00:30,2023-01-01,00:30,Sylhet,24.8949,91.8687,13.61,85.38,1.14,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.355416666666665,0,1,0
2023-01-01 01:00,2023-01-01,01:00,Sylhet,24.8949,91.8687,13.34,85.53,1.15,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.6254166666666645,0,1,0
2023-01-01 01:30,2023-01-01,01:30,Sylhet,24.8949,91.8687,13.34,85.53,1.15,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.6254166666666645,0,1,0
2023-01-01 02:00,2023-01-01,02:00,Sylhet,24.8949,91.8687,12.94,86.59,1.17,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.025416666666665,0,1,0
2023-01-01 02:30,2023-01-01,02:30,Sylhet,24.8949,91.8687,12.94,86.59,1.17,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.025416666666665,0,1,0
2023-01-01 03:00,2023-01-01,03:00,Sylhet,24.8949,91.8687,12.56,87.67,1.17,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.405416666666664,0,1,0
2023-01-01 03:30,2023-01-01,03:30,Sylhet,24.8949,91.8687,12.56,87.67,1.17,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.405416666666664,0,1,0
2023-01-01 04:00,2023-01-01,04:00,Sylhet,24.8949,91.8687,12.22,88.55,1.17,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.7454166666666637,0,1,0
2023-01-01 04:30,2023-01-01,04:30,Sylhet,24.8949,91.8687,12.22,88.55,1.17,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.7454166666666637,0,1,0
