DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 00:00,2022-01-01,00:00,Rajshahi,24.3745,88.6042,13.14,89.98,1.49,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9970833333333324,0,1,0
2022-01-01 00:30,2022-01-01,00:30,Rajshahi,24.3745,88.6042,13.14,89.98,1.49,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9970833333333324,0,1,0
2022-01-01 01:00,2022-01-01,01:00,Rajshahi,24.3745,88.6042,12.79,90.4,1.49,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.347083333333334,0,1,0
2022-01-01 01:30,2022-01-01,01:30,Rajshahi,24.3745,88.6042,12.79,90.4,1.49,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.347083333333334,0,1,0
2022-01-01 02:00,2022-01-01,02:00,Rajshahi,24.3745,88.6042,12.57,90.91,1.46,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5670833333333327,0,1,0
2022-01-01 02:30,2022-01-01,02:30,Rajshahi,24.3745,88.6042,12.57,90.91,1.46,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5670833333333327,0,1,0
2022-01-01 03:00,2022-01-01,03:00,Rajshahi,24.3745,88.6042,12.42,91.44,1.41,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.717083333333333,0,1,0
2022-01-01 03:30,2022-01-01,03:30,Rajshahi,24.3745,88.6042,12.42,91.44,1.41,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.717083333333333,0,1,0
2022-01-01 04:00,2022-01-01,04:00,Rajshahi,24.3745,88.6042,12.33,92.31,1.34,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.807083333333333,0,1,0
2022-01-01 04:30,2022-01-01,04:30,Rajshahi,24.3745,88.6042,12.33,92.31,1.34,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.807083333333333,0,1,0
