DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 00:00,2020-01-01,00:00,Sylhet,24.8949,91.8687,16.01,83.38,1.27,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8337499999999984,0,1,0
2020-01-01 00:30,2020-01-01,00:30,Sylhet,24.8949,91.8687,16.01,83.38,1.27,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8337499999999984,0,1,0
2020-01-01 01:00,2020-01-01,01:00,Sylhet,24.8949,91.8687,15.99,83.12,1.28,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.85375,0,1,0
2020-01-01 01:30,2020-01-01,01:30,Sylhet,24.8949,91.8687,15.99,83.12,1.28,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.85375,0,1,0
2020-01-01 02:00,2020-01-01,02:00,Sylhet,24.8949,91.8687,15.96,82.99,1.31,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.883749999999999,0,1,0
2020-01-01 02:30,2020-01-01,02:30,Sylhet,24.8949,91.8687,15.96,82.99,1.31,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.883749999999999,0,1,0
2020-01-01 03:00,2020-01-01,03:00,Sylhet,24.8949,91.8687,15.96,83.05,1.41,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-2.883749999999999,0,1,0
2020-01-01 03:30,2020-01-01,03:30,Sylhet,24.8949,91.8687,15.96,83.05,1.41,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-2.883749999999999,0,1,0
2020-01-01 04:00,2020-01-01,04:00,Sylhet,24.8949,91.8687,16.01,82.88,1.59,0.01,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-2.8337499999999984,1,1,0
2020-01-01 04:30,2020-01-01,04:30,Sylhet,24.8949,91.8687,16.01,82.88,1.59,0.01,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-2.8337499999999984,1,1,0
