DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 00:00,2022-01-01,00:00,Khulna,22.8456,89.5403,13.86,97.32,1.32,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.2516666666666687,0,1,0
2022-01-01 00:30,2022-01-01,00:30,Khulna,22.8456,89.5403,13.86,97.32,1.32,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.2516666666666687,0,1,0
2022-01-01 01:00,2022-01-01,01:00,Khulna,22.8456,89.5403,13.43,98.69,1.42,0.0,,1,1,0,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.6816666666666684,0,1,0
2022-01-01 01:30,2022-01-01,01:30,Khulna,22.8456,89.5403,13.43,98.69,1.42,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.6816666666666684,0,1,0
2022-01-01 02:00,2022-01-01,02:00,Khulna,22.8456,89.5403,13.09,98.75,1.46,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.0216666666666683,0,1,0
2022-01-01 02:30,2022-01-01,02:30,Khulna,22.8456,89.5403,13.09,98.75,1.46,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.0216666666666683,0,1,0
2022-01-01 03:00,2022-01-01,03:00,Khulna,22.8456,89.5403,12.74,98.7,1.4,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.371666666666668,0,1,0
2022-01-01 03:30,2022-01-01,03:30,Khulna,22.8456,89.5403,12.74,98.7,1.4,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.371666666666668,0,1,0
2022-01-01 04:00,2022-01-01,04:00,Khulna,22.8456,89.5403,12.37,98.75,1.31,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.741666666666669,0,1,0
2022-01-01 04:30,2022-01-01,04:30,Khulna,22.8456,89.5403,12.37,98.75,1.31,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.741666666666669,0,1,0
