DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Rangpur,25.7439,89.2752,13.85,87.64,1.26,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4049999999999994,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Rangpur,25.7439,89.2752,13.85,87.64,1.26,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4049999999999994,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Rangpur,25.7439,89.2752,13.39,90.27,1.33,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.8649999999999984,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Rangpur,25.7439,89.2752,13.39,90.27,1.33,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.8649999999999984,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Rangpur,25.7439,89.2752,12.99,92.94,1.32,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.264999999999999,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Rangpur,25.7439,89.2752,12.99,92.94,1.32,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.264999999999999,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Rangpur,25.7439,89.2752,12.53,95.99,1.38,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.7249999999999996,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Rangpur,25.7439,89.2752,12.53,95.99,1.38,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.7249999999999996,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Rangpur,25.7439,89.2752,12.0,99.28,1.37,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.254999999999999,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Rangpur,25.7439,89.2752,12.0,99.28,1.37,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.254999999999999,0,1,0
2025-01-01 05:00,2025-01-01,05:00,Rangpur,25.7439,89.2752,11.47,100.0,1.3,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.784999999999998,0,1,0
