DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Dhaka,23.8103,90.4125,13.27,97.63,1.69,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.350833333333334,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Dhaka,23.8103,90.4125,13.27,97.63,1.69,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.350833333333334,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Dhaka,23.8103,90.4125,12.81,100.0,1.58,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.810833333333333,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Dhaka,23.8103,90.4125,12.81,100.0,1.58,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.810833333333333,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Dhaka,23.8103,90.4125,12.35,100.0,1.47,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.270833333333334,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Dhaka,23.8103,90.4125,12.35,100.0,1.47,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.270833333333334,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Dhaka,23.8103,90.4125,11.94,100.0,1.42,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.680833333333334,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Dhaka,23.8103,90.4125,11.94,100.0,1.42,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.680833333333334,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Dhaka,23.8103,90.4125,11.58,100.0,1.44,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.0408333333333335,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Dhaka,23.8103,90.4125,11.58,100.0,1.44,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.0408333333333335,0,1,0
2025-01-01 05:00,2025-01-01,05:00,Dhaka,23.8103,90.4125,11.32,100.0,1.42,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.300833333333333,0,1,0
2025-01-01 05:30,2025-01-01,05:30,Dhaka,23.8103,90.4125,11.32,100.0,1.42,0.0,,1,5,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.300833333333333,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Dhaka,23.8103,90.4125,11.14,100.0,1.37,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.480833333333333,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Dhaka,23.8103,90.4125,11.14,100.0,1.37,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.480833333333333,0,1,0
