DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 00:00,2021-01-01,00:00,Dhaka,23.8103,90.4125,13.56,94.84,1.37,0.0,,1,0,0,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.7499999999999982,0,1,0
2021-01-01 00:30,2021-01-01,00:30,Dhaka,23.8103,90.4125,13.56,94.84,1.37,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.7499999999999982,0,1,0
2021-01-01 01:00,2021-01-01,01:00,Dhaka,23.8103,90.4125,12.95,97.71,1.39,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.359999999999999,0,1,0
2021-01-01 01:30,2021-01-01,01:30,Dhaka,23.8103,90.4125,12.95,97.71,1.39,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.359999999999999,0,1,0
2021-01-01 02:00,2021-01-01,02:00,Dhaka,23.8103,90.4125,12.41,100.0,1.35,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.899999999999999,0,1,0
2021-01-01 02:30,2021-01-01,02:30,Dhaka,23.8103,90.4125,12.41,100.0,1.35,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.899999999999999,0,1,0
2021-01-01 03:00,2021-01-01,03:00,Dhaka,23.8103,90.4125,12.0,100.0,1.26,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.309999999999999,0,1,0
2021-01-01 03:30,2021-01-01,03:30,Dhaka,23.8103,90.4125,12.0,100.0,1.26,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.309999999999999,0,1,0
2021-01-01 04:00,2021-01-01,04:00,Dhaka,23.8103,90.4125,11.85,100.0,1.16,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.459999999999999,0,1,0
2021-01-01 04:30,2021-01-01,04:30,Dhaka,23.8103,90.4125,11.85,100.0,1.16,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.459999999999999,0,1,0
2021-01-01 05:00,2021-01-01,05:00,Dhaka,23.8103,90.4125,11.85,100.0,1.03,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.459999999999999,0,1,0
2021-01-01 05:30,2021-01-01,05:30,Dhaka,23.8103,90.4125,11.85,100.0,1.03,0.0,,1,5,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.459999999999999,0,1,0
2021-01-01 06:00,2021-01-01,06:00,Dhaka,23.8103,90.4125,11.81,100.0,1.03,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.499999999999998,0,1,0
2021-01-01 06:30,2021-01-01,06:30,Dhaka,23.8103,90.4125,11.81,100.0,1.03,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.499999999999998,0,1,0
2021-01-01 07:00,2021-01-01,07:00,Dhaka,23.8103,90.4125,13.52,95.55,1.01,0.01,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.789999999999999,1,1,0
2021-01-01 07:30,2021-01-01,07:30,Dhaka,23.8103,90.4125,13.52,95.55,1.01,0.01,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.789999999999999,1,1,0
2021-01-01 08:00,2021-01-01,08:00,Dhaka,23.8103,90.4125,15.67,87.76,1.24,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6399999999999988,0,1,0
2021-01-01 08:30,2021-01-01,08:30,Dhaka,23.8103,90.4125,15.67,87.76,1.24,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6399999999999988,0,1,0
