DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 00:00,2024-01-01,00:00,Dhaka,23.8103,90.4125,15.21,96.39,2.1,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7245833333333316,0,1,0
2024-01-01 00:30,2024-01-01,00:30,Dhaka,23.8103,90.4125,15.21,96.39,2.1,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7245833333333316,0,1,0
2024-01-01 01:00,2024-01-01,01:00,Dhaka,23.8103,90.4125,14.76,98.53,2.13,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.1745833333333326,0,1,0
2024-01-01 01:30,2024-01-01,01:30,Dhaka,23.8103,90.4125,14.76,98.53,2.13,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.1745833333333326,0,1,0
2024-01-01 02:00,2024-01-01,02:00,Dhaka,23.8103,90.4125,14.31,100.0,2.07,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.624583333333332,0,1,0
2024-01-01 02:30,2024-01-01,02:30,Dhaka,23.8103,90.4125,14.31,100.0,2.07,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.624583333333332,0,1,0
2024-01-01 03:00,2024-01-01,03:00,Dhaka,23.8103,90.4125,13.84,100.0,1.95,0.01,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.094583333333333,1,1,0
2024-01-01 03:30,2024-01-01,03:30,Dhaka,23.8103,90.4125,13.84,100.0,1.95,0.01,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.094583333333333,1,1,0
2024-01-01 04:00,2024-01-01,04:00,Dhaka,23.8103,90.4125,13.41,100.0,1.82,0.03,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.524583333333332,1,1,0
2024-01-01 04:30,2024-01-01,04:30,Dhaka,23.8103,90.4125,13.41,100.0,1.82,0.03,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.524583333333332,1,1,0
2024-01-01 05:00,2024-01-01,05:00,Dhaka,23.8103,90.4125,12.99,100.0,1.6,0.04,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.944583333333332,1,1,0
2024-01-01 05:30,2024-01-01,05:30,Dhaka,23.8103,90.4125,12.99,100.0,1.6,0.04,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.944583333333332,1,1,0
2024-01-01 06:00,2024-01-01,06:00,Dhaka,23.8103,90.4125,12.67,100.0,1.44,0.04,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.2645833333333325,1,1,0
2024-01-01 06:30,2024-01-01,06:30,Dhaka,23.8103,90.4125,12.67,100.0,1.44,0.04,,1,6,30,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.2645833333333325,1,1,0
2024-01-01 07:00,2024-01-01,07:00,Dhaka,23.8103,90.4125,14.52,94.85,2.18,0.02,,1,7,0,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.414583333333333,1,1,0
