DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 00:00,2021-01-01,00:00,Khulna,22.8456,89.5403,12.44,88.51,1.21,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4820833333333336,0,1,0
2021-01-01 00:30,2021-01-01,00:30,Khulna,22.8456,89.5403,12.44,88.51,1.21,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4820833333333336,0,1,0
2021-01-01 01:00,2021-01-01,01:00,Khulna,22.8456,89.5403,11.74,90.68,1.23,0.0,,1,1,0,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.182083333333333,0,1,0
2021-01-01 01:30,2021-01-01,01:30,Khulna,22.8456,89.5403,11.74,90.68,1.23,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.182083333333333,0,1,0
2021-01-01 02:00,2021-01-01,02:00,Khulna,22.8456,89.5403,11.12,92.01,1.23,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.802083333333334,0,1,0
2021-01-01 02:30,2021-01-01,02:30,Khulna,22.8456,89.5403,11.12,92.01,1.23,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.802083333333334,0,1,0
2021-01-01 03:00,2021-01-01,03:00,Khulna,22.8456,89.5403,10.53,93.0,1.22,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.392083333333334,0,1,0
2021-01-01 03:30,2021-01-01,03:30,Khulna,22.8456,89.5403,10.53,93.0,1.22,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.392083333333334,0,1,0
2021-01-01 04:00,2021-01-01,04:00,Khulna,22.8456,89.5403,9.97,94.08,1.2,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.9520833333333325,0,1,0
2021-01-01 04:30,2021-01-01,04:30,Khulna,22.8456,89.5403,9.97,94.08,1.2,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.9520833333333325,0,1,0
2021-01-01 05:00,2021-01-01,05:00,Khulna,22.8456,89.5403,9.46,95.11,1.18,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.462083333333332,0,1,0
2021-01-01 05:30,2021-01-01,05:30,Khulna,22.8456,89.5403,9.46,95.11,1.18,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.462083333333332,0,1,0
2021-01-01 06:00,2021-01-01,06:00,Khulna,22.8456,89.5403,9.16,95.29,1.18,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.762083333333333,0,1,0
2021-01-01 06:30,2021-01-01,06:30,Khulna,22.8456,89.5403,9.16,95.29,1.18,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.762083333333333,0,1,0
2021-01-01 07:00,2021-01-01,07:00,Khulna,22.8456,89.5403,11.27,86.81,1.56,0.12,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.652083333333334,1,1,0
2021-01-01 07:30,2021-01-01,07:30,Khulna,22.8456,89.5403,11.27,86.81,1.56,0.12,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.652083333333334,1,1,0
2021-01-01 08:00,2021-01-01,08:00,Khulna,22.8456,89.5403,13.71,75.26,2.14,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.2120833333333323,0,1,0
2021-01-01 08:30,2021-01-01,08:30,Khulna,22.8456,89.5403,13.71,75.26,2.14,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.2120833333333323,0,1,0
2021-01-01 09:00,2021-01-01,09:00,Khulna,22.8456,89.5403,16.5,69.06,1.59,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5779166666666669,0,0,0
2021-01-01 09:30,2021-01-01,09:30,Khulna,22.8456,89.5403,16.5,69.06,1.59,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5779166666666669,0,0,0
