DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Mymensingh,24.7471,90.4203,13.36,97.26,1.39,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5670833333333327,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Mymensingh,24.7471,90.4203,13.36,97.26,1.39,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5670833333333327,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Mymensingh,24.7471,90.4203,12.97,99.51,1.28,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.9570833333333315,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Mymensingh,24.7471,90.4203,12.97,99.51,1.28,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.9570833333333315,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Mymensingh,24.7471,90.4203,12.7,100.0,1.23,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.227083333333333,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Mymensingh,24.7471,90.4203,12.7,100.0,1.23,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.227083333333333,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Mymensingh,24.7471,90.4203,12.44,100.0,1.22,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.487083333333333,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Mymensingh,24.7471,90.4203,12.44,100.0,1.22,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.487083333333333,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Mymensingh,24.7471,90.4203,12.23,100.0,1.2,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.697083333333332,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Mymensingh,24.7471,90.4203,12.23,100.0,1.2,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.697083333333332,0,1,0
2025-01-01 05:00,2025-01-01,05:00,Mymensingh,24.7471,90.4203,12.1,100.0,1.17,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.8270833333333325,0,1,0
2025-01-01 05:30,2025-01-01,05:30,Mymensingh,24.7471,90.4203,12.1,100.0,1.17,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.8270833333333325,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Mymensingh,24.7471,90.4203,11.92,100.0,1.16,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.007083333333332,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Mymensingh,24.7471,90.4203,11.92,100.0,1.16,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.007083333333332,0,1,0
2025-01-01 07:00,2025-01-01,07:00,Mymensingh,24.7471,90.4203,14.08,93.68,1.65,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.847083333333332,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Mymensingh,24.7471,90.4203,14.08,93.68,1.65,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.847083333333332,0,1,0
