DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 00:00,2023-01-01,00:00,Dhaka,23.8103,90.4125,13.73,83.99,1.19,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.004999999999999,0,1,0
2023-01-01 00:30,2023-01-01,00:30,Dhaka,23.8103,90.4125,13.73,83.99,1.19,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.004999999999999,0,1,0
2023-01-01 01:00,2023-01-01,01:00,Dhaka,23.8103,90.4125,13.02,87.41,1.2,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.715,0,1,0
2023-01-01 01:30,2023-01-01,01:30,Dhaka,23.8103,90.4125,13.02,87.41,1.2,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.715,0,1,0
2023-01-01 02:00,2023-01-01,02:00,Dhaka,23.8103,90.4125,12.45,90.49,1.22,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.285,0,1,0
2023-01-01 02:30,2023-01-01,02:30,Dhaka,23.8103,90.4125,12.45,90.49,1.22,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.285,0,1,0
2023-01-01 03:00,2023-01-01,03:00,Dhaka,23.8103,90.4125,12.02,93.32,1.19,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.715,0,1,0
2023-01-01 03:30,2023-01-01,03:30,Dhaka,23.8103,90.4125,12.02,93.32,1.19,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.715,0,1,0
2023-01-01 04:00,2023-01-01,04:00,Dhaka,23.8103,90.4125,11.74,95.44,1.15,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.994999999999999,0,1,0
2023-01-01 04:30,2023-01-01,04:30,Dhaka,23.8103,90.4125,11.74,95.44,1.15,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.994999999999999,0,1,0
2023-01-01 05:00,2023-01-01,05:00,Dhaka,23.8103,90.4125,11.54,97.13,1.13,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.195,0,1,0
2023-01-01 05:30,2023-01-01,05:30,Dhaka,23.8103,90.4125,11.54,97.13,1.13,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.195,0,1,0
2023-01-01 06:00,2023-01-01,06:00,Dhaka,23.8103,90.4125,11.38,98.6,1.1,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.354999999999999,0,1,0
