<<<<<<< HEAD
version https://git-lfs.github.com/spec/v1
oid sha256:d5a83154167f61cb653850721c111613fb7ec3efb41381812625295abb3d05b7
size 4141454
=======
DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 00:00,2020-01-01,00:00,Dhaka,23.8103,90.4125,17.3,82.0,0.94,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8533333333333317,0,1,0
2020-01-01 00:30,2020-01-01,00:30,Dhaka,23.8103,90.4125,17.3,82.0,0.94,0.0,,1,0,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8533333333333317,0,1,0
2020-01-01 01:00,2020-01-01,01:00,Dhaka,23.8103,90.4125,16.45,87.29,1.0,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.703333333333333,0,1,0
2020-01-01 01:30,2020-01-01,01:30,Dhaka,23.8103,90.4125,16.45,87.29,1.0,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.703333333333333,0,1,0
2020-01-01 02:00,2020-01-01,02:00,Dhaka,23.8103,90.4125,15.92,91.25,1.04,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.2333333333333325,0,1,0
2020-01-01 02:30,2020-01-01,02:30,Dhaka,23.8103,90.4125,15.92,91.25,1.04,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.2333333333333325,0,1,0
2020-01-01 03:00,2020-01-01,03:00,Dhaka,23.8103,90.4125,15.74,93.0,1.07,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.413333333333332,0,1,0
2020-01-01 03:30,2020-01-01,03:30,Dhaka,23.8103,90.4125,15.74,93.0,1.07,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.413333333333332,0,1,0
2020-01-01 04:00,2020-01-01,04:00,Dhaka,23.8103,90.4125,15.58,93.97,1.05,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.573333333333332,0,1,0
2020-01-01 04:30,2020-01-01,04:30,Dhaka,23.8103,90.4125,15.58,93.97,1.05,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.573333333333332,0,1,0
2020-01-01 05:00,2020-01-01,05:00,Dhaka,23.8103,90.4125,15.38,94.97,1.01,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.773333333333332,0,1,0
2020-01-01 05:30,2020-01-01,05:30,Dhaka,23.8103,90.4125,15.38,94.97,1.01,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.773333333333332,0,1,0
2020-01-01 06:00,2020-01-01,06:00,Dhaka,23.8103,90.4125,15.21,95.64,0.99,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.943333333333332,0,1,0
2020-01-01 06:30,2020-01-01,06:30,Dhaka,23.8103,90.4125,15.21,95.64,0.99,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.943333333333332,0,1,0
2020-01-01 07:00,2020-01-01,07:00,Dhaka,23.8103,90.4125,16.7,91.54,1.21,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.453333333333333,0,1,0
2020-01-01 07:30,2020-01-01,07:30,Dhaka,23.8103,90.4125,16.7,91.54,1.21,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.453333333333333,0,1,0
2020-01-01 08:00,2020-01-01,08:00,Dhaka,23.8103,90.4125,18.36,84.42,1.87,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.793333333333333,0,1,0
2020-01-01 08:30,2020-01-01,08:30,Dhaka,23.8103,90.4125,18.36,84.42,1.87,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.793333333333333,0,1,0
2020-01-01 09:00,2020-01-01,09:00,Dhaka,23.8103,90.4125,20.82,76.91,1.67,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.6666666666666679,0,1,0
