DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 00:00,2022-01-01,00:00,Rangpur,25.7439,89.2752,13.69,97.29,1.52,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.6641666666666683,0,1,0
2022-01-01 00:30,2022-01-01,00:30,Rangpur,25.7439,89.2752,13.69,97.29,1.52,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.6641666666666683,0,1,0
2022-01-01 01:00,2022-01-01,01:00,Rangpur,25.7439,89.2752,13.35,98.41,1.48,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.004166666666668,0,1,0
2022-01-01 01:30,2022-01-01,01:30,Rangpur,25.7439,89.2752,13.35,98.41,1.48,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.004166666666668,0,1,0
2022-01-01 02:00,2022-01-01,02:00,Rangpur,25.7439,89.2752,13.14,98.69,1.43,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.2141666666666673,0,1,0
2022-01-01 02:30,2022-01-01,02:30,Rangpur,25.7439,89.2752,13.14,98.69,1.43,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.2141666666666673,0,1,0
2022-01-01 03:00,2022-01-01,03:00,Rangpur,25.7439,89.2752,13.02,98.25,1.37,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.3341666666666683,0,1,0
2022-01-01 03:30,2022-01-01,03:30,Rangpur,25.7439,89.2752,13.02,98.25,1.37,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.3341666666666683,0,1,0
2022-01-01 04:00,2022-01-01,04:00,Rangpur,25.7439,89.2752,12.91,98.28,1.26,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.4441666666666677,0,1,0
2022-01-01 04:30,2022-01-01,04:30,Rangpur,25.7439,89.2752,12.91,98.28,1.26,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.4441666666666677,0,1,0
2022-01-01 05:00,2022-01-01,05:00,Rangpur,25.7439,89.2752,12.8,98.78,1.1,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.554166666666667,0,1,0
2022-01-01 05:30,2022-01-01,05:30,Rangpur,25.7439,89.2752,12.8,98.78,1.1,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.554166666666667,0,1,0
2022-01-01 06:00,2022-01-01,06:00,Rangpur,25.7439,89.2752,12.62,99.77,1.01,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-3.7341666666666686,0,1,0
2022-01-01 06:30,2022-01-01,06:30,Rangpur,25.7439,89.2752,12.62,99.77,1.01,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-3.7341666666666686,0,1,0
2022-01-01 07:00,2022-01-01,07:00,Rangpur,25.7439,89.2752,13.44,96.1,1.35,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.9141666666666683,0,1,0
2022-01-01 07:30,2022-01-01,07:30,Rangpur,25.7439,89.2752,13.44,96.1,1.35,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.9141666666666683,0,1,0
2022-01-01 08:00,2022-01-01,08:00,Rangpur,25.7439,89.2752,14.69,90.72,1.93,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6641666666666683,0,1,0
2022-01-01 08:30,2022-01-01,08:30,Rangpur,25.7439,89.2752,14.69,90.72,1.93,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6641666666666683,0,1,0
2022-01-01 09:00,2022-01-01,09:00,Rangpur,25.7439,89.2752,16.52,83.28,2.09,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.16583333333333172,0,1,0
