DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 00:00,2022-01-01,00:00,Dhaka,23.8103,90.4125,14.0,95.43,1.96,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.2429166666666696,0,1,0
2022-01-01 00:30,2022-01-01,00:30,Dhaka,23.8103,90.4125,14.0,95.43,1.96,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.2429166666666696,0,1,0
2022-01-01 01:00,2022-01-01,01:00,Dhaka,23.8103,90.4125,13.72,97.27,2.03,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.522916666666669,0,1,0
2022-01-01 01:30,2022-01-01,01:30,Dhaka,23.8103,90.4125,13.72,97.27,2.03,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.522916666666669,0,1,0
2022-01-01 02:00,2022-01-01,02:00,Dhaka,23.8103,90.4125,13.43,98.99,2.06,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.81291666666667,0,1,0
2022-01-01 02:30,2022-01-01,02:30,Dhaka,23.8103,90.4125,13.43,98.99,2.06,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.81291666666667,0,1,0
2022-01-01 03:00,2022-01-01,03:00,Dhaka,23.8103,90.4125,13.21,100.0,2.01,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.032916666666669,0,1,0
2022-01-01 03:30,2022-01-01,03:30,Dhaka,23.8103,90.4125,13.21,100.0,2.01,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.032916666666669,0,1,0
2022-01-01 04:00,2022-01-01,04:00,Dhaka,23.8103,90.4125,13.03,100.0,1.85,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.21291666666667,0,1,0
2022-01-01 04:30,2022-01-01,04:30,Dhaka,23.8103,90.4125,13.03,100.0,1.85,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.21291666666667,0,1,0
2022-01-01 05:00,2022-01-01,05:00,Dhaka,23.8103,90.4125,12.93,100.0,1.7,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.31291666666667,0,1,0
2022-01-01 05:30,2022-01-01,05:30,Dhaka,23.8103,90.4125,12.93,100.0,1.7,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.31291666666667,0,1,0
