DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 00:00,2020-01-01,00:00,Khulna,22.8456,89.5403,13.47,85.68,1.18,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-4.132916666666668,0,1,0
2020-01-01 00:30,2020-01-01,00:30,Khulna,22.8456,89.5403,13.47,85.68,1.18,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-4.132916666666668,0,1,0
2020-01-01 01:00,2020-01-01,01:00,Khulna,22.8456,89.5403,12.98,87.78,1.17,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.622916666666669,0,1,0
2020-01-01 01:30,2020-01-01,01:30,Khulna,22.8456,89.5403,12.98,87.78,1.17,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.622916666666669,0,1,0
2020-01-01 02:00,2020-01-01,02:00,Khulna,22.8456,89.5403,12.52,90.22,1.15,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.082916666666669,0,1,0
2020-01-01 02:30,2020-01-01,02:30,Khulna,22.8456,89.5403,12.52,90.22,1.15,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.082916666666669,0,1,0
2020-01-01 03:00,2020-01-01,03:00,Khulna,22.8456,89.5403,12.0,93.8,1.14,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.602916666666669,0,1,0
2020-01-01 03:30,2020-01-01,03:30,Khulna,22.8456,89.5403,12.0,93.8,1.14,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.602916666666669,0,1,0
2020-01-01 04:00,2020-01-01,04:00,Khulna,22.8456,89.5403,11.49,97.63,1.16,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.112916666666669,0,1,0
2020-01-01 04:30,2020-01-01,04:30,Khulna,22.8456,89.5403,11.49,97.63,1.16,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.112916666666669,0,1,0
